exp_name,date,refreshrate(hz),screenresolutionvert(pixels),screenresolutionhori(pixels),screenwidth(cm),eccentricity,Stim_size,left-handed,age,gender,participant,language,TrialNumber,bgori,temp,staircase,targetloc,cond,ran,order,resp,rt,acc,contrast
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,1,0,0,2,1,2,1.0,0.0,1.0,0.2399768,1.0,0.011410550312757525
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,2,0,0,1,0,2,1.0,1.0,0.0,0.2369213,1.0,0.011410550312757525
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,3,0,0,1,1,2,1.0,2.0,1.0,0.248157,1.0,0.006956757690467928
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,4,0,0,1,1,2,1.0,3.0,0.0,0.3942645,0.0,0.004682600487639664
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,5,0,0,1,0,2,1.0,4.0,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,6,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,7,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,8,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,9,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,10,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,11,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,12,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,13,0,0,1,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,14,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,15,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,16,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,17,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,18,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,19,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,20,0,0,2,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,21,0,0,2,0,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,22,0,0,1,1,2,0.0,--,--,--,--,--
Contrast Stuff,2022_Oct_14_1109,100,1200,1920,49,2,2.5,False,,male,test,fr,23,0,0,2,0,2,0.0,--,--,--,--,--
